domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,category_id
social networking,free-tone-calling-texting,777c9158-4580-4149-8558-d6d34a4fc0ed,3dd11675-187e-471f-a2b7-cb72af4c69b9,Its good for texting BUT...,"But you cant see the list of people you are texting, the side bar where your text messages should be is blank black and white.. Please fix.. If you di then thats when ill give 5 stars but fir now.. No.. That is a MAJOR issue for me.","But you cant see the list of people you are texting, the side bar where your text messages should be is blank black and white..",2,True,usability,text message,78.0,90.0,negative,8
social networking,free-tone-calling-texting,5e9f2053-59fb-4c25-b88e-31b2fcd9cc5c,4e34efbd-55ac-4556-aca6-9084ad5f23cf,!!,Amazing! I love the audio button; it allows me to have conversations with my friends and it loads as fast as regular messages. Get this app if you know what's good for you (but make sure you know others that have it).,I love the audio button; it allows me to have conversations with my friends and it loads as fast as regular messages.,5,True,usability,audio,12.0,17.0,positive,8
social networking,facebook,384caff2-46e6-4968-98ba-1cc948430dc4,0c636371-d03a-4b55-b75f-c742975f09c4,Biased left wing censoring,"Facebook you’re ridiculous, I personally know people you censored yesterday, you don’t want people to see the truth. The media does not want people seeing the truth! People not being able to go live, share post, seeing news feeds from days ago!! All group post about this event not showing on news feeds yesterday, when just the day before that’s all the showed up with each refresh!! Then Only to show back up today with each refresh. Was your #Algorithm all messed up yesterday? Or just doing what they do best on purpose and #Controlling and #censoring everything we see and do on Facebook and all social media!!! #Wake up people these companies control what you see!! They know what things will get to your inner self, call me crazy but If we don’t wake up and realize social media, #MainstreamMediaLiesmedia, #MainstreamMedia,are a big part of the problem we are in serious trouble. And this is why we are so divided, we are seeing different news based on certain belifs, views, lifestyles..... Remember We are your product #Facebook, #MarkZuckerberg. Without us there is no you.....","People not being able to go live, share post, seeing news feeds from days ago!!",1,True,effectiveness,news feed,54.0,63.0,negative,1
social networking,threema-the-secure-messenger,d69608c7-4698-4879-aa3a-7ff8b9267a1d,ace0d950-f60d-4dcc-9c8f-72543692b6a3,Since the last update it hangs up often,App is also freezing since last update. Why do y’all keep screwing with it. Please add full Apple Watch support. This freezing is really messing with my system btw,App is also freezing since last update.,1,True,efficiency,last update,28.0,39.0,negative,2
social networking,teamspeak-3,054f0e79-31a4-4075-921e-c076c125bb6f,2fce2956-c417-4325-bff4-6c6e752f6d27,No sound! No mic working!,Everything else is good about the team speak app except the fact that I have no sound coming from people talking in ts. Until I get those things fixed 3 stars.,Everything else is good about the team speak app except the fact that I have no sound coming from people talking in ts.,3,True,efficiency,sound,81.0,86.0,positive,2
social networking,teamspeak-3,aa9c1a16-3c41-4ce8-91d8-c963e57160ef,f893b193-5844-4730-8a37-a82155097392,Server outdate,When I join a channel there is an error command. The server version is outdate. I cannot join any channel.,The server version is outdate.,1,True,efficiency,server,5.0,11.0,negative,2
social networking,threema-the-secure-messenger,ab2fb5fb-00fa-4697-bed8-7213b77aa525,eabadfe6-8c31-45d4-8d1e-ff37e1bdc3cb,I love it!,"Did you know the US NSA considers the body of a text message to be metadata?  Metadata--that thing no one seems to care about?  Yeah, the contents of your texts are being saved.  I have nothing to hide from the people I trust, but I cannot trust a lying government or agency regardless of reason.  I'm getting friends to sign up and handing them $2 when they buy Threema.  No one has an excuse to be spied on any longer.",Metadata--that thing no one seems to care about?,5,True,general,data,5.0,9.0,negative,4
social networking,whatsapp-messenger,6869c688-10f6-4efc-9246-254c09f6266c,3e63f60a-91ab-4084-9249-0ddfd10d30fa,I wish there was more,"WhatsApp is a great app. Everything from the custom wallpaper, to the clear voice messages. This app is close to perfect in my opinion. There are a few disadvantages here and there but nothing that can’t be solved in a matter of time. First, video call. It bugs me that you can only call four people at a time. My friends and I always video call each other especially in times like these. However, one person or two will always be left out because of this limit. It will be great if you can call more than four people. I hope to see some changes soon and my suggestions put into place.✌️","First, video call.",4,True,general,video call,8.0,18.0,positive,4
social networking,facebook,fdfed2d5-ac0a-4f60-8c9b-c8de2eef6ada,0aa40986-9350-4776-893f-1801bf8c7531,Changes to photo viewing,"In general, I think the app is great and I rarely use the computer version over it. But the latest update attempted to incorporate Instagram-like swiping in order to view all the photos in a post. What this has done is slow the app and bug out the swiped photos so that they don’t fully display or only after a delay. Seems like this feature needs to be sent back to the drawing board.",But the latest update attempted to incorporate Instagram-like swiping in order to view all the photos in a post.,4,True,general,photo,96.0,101.0,positive,4
social networking,teamspeak-3,7143cbbe-04d8-4a3d-9cc0-2503fcbcbfc3,9462fbcc-f88e-422f-acbd-229eb4909102,"Great app, but not compatible with ios and 10.2.1","Great app, but not compatible with ios and 10.2.1. Bluetooth doesn't work properly if TeamSpeak is running. Sound it is routed through the phone speaker rather than the Bluetooth.",Sound it is routed through the phone speaker rather than the Bluetooth.,2,True,usability,speaker,38.0,45.0,positive,8
social networking,discord,2c14c22a-8d0a-4ecf-8bdf-3560ad1fc22f,be2888f4-3be7-4a69-b016-a59f4835a83b,Please Help,"Hello! I am someone who used Discord a lot, and it’s where all my friends reside. You see, Discord was always a good app, but on desktop it got stuck on an infinite update fail loop. I uninstalled it on accident, but I’m unable to get onto any Discord website to reinstall it. ‘Can’t connect securely to this page. This might be because this site uses outdated or unsafe TLS security settings. If this keeps happening, try contacting the website’s owner.’I moved to mobile and things worked smoothly for a while, but it stopped connecting correctly last night. I logged out and now no matter how many times I put in my email and password, it won’t let me log back in. It doesn’t even say it’s wrong, it just loads for a moment then goes back to saying ‘Log In’. All my other apps are working fine.Please help!",This might be because this site uses outdated or unsafe TLS security settings.,3,True,security,security,61.0,69.0,negative,7
social networking,free-tone-calling-texting,b257f7dd-785b-46d4-8af1-f2d86f2064db,f8c7bc1e-bc7c-4a67-bfa9-b1a9703950cc,Just a few problems,"I love this app but there a few problems. 1. It randomly deletes parts of my conversations (I'm assuming it can only store so many then deletes em)2. I won't get a call unless the app is open and my phone is unlocked. Otherwise I get a missed call notification.3. When sending or receiving a call either I can't hear them or they can't hear me.Yup, that's about it. Other than those I love that you can customize the text bubbles and the background be changed to a pic you have in your phone :) I love hate this app but other apps have more problems. This is the bast one I've used :)",Otherwise I get a missed call notification.,4,True,usability,notification,31.0,43.0,negative,8
social networking,free-tone-calling-texting,64914e91-29cd-4350-9d1f-3349e798a799,d153be77-52e5-4125-a98c-383999e138da,No sound?,"Suddenly have no ability to get notifications nor even preview ringtones. I tried everything like checking my ringtone volume and main volume on iPhone, then I even went into settings. Everything was obviously still set up properly since Ive never had this problem before. I love this op so I do hope this gets fixed.",Suddenly have no ability to get notifications nor even preview ringtones.,2,True,usability,notification,33.0,45.0,negative,8
social networking,free-tone-calling-texting,866f41f3-1fd2-4bc9-8bef-e2dbf9db4bbc,cffd2c52-d887-44af-bb57-1ef9e8cdce83,Wonderful,This is a replacement for those who do not want to pay high prices on data services through a service provider. I think that this kind of application would take over for all generations of cellphone users.,This is a replacement for those who do not want to pay high prices on data services through a service provider.,5,True,effectiveness,price,61.0,66.0,positive,1
social networking,free-tone-calling-texting,69598e40-49ab-4762-bb0c-16391bce45c7,e729b10c-24c9-4a5b-b446-9fcdb5803c25,Customer service? Non-existent,"I've been using this app for 6 months now, it worked great apart from the call sounds which are way too quiet to hear. Until this week I was able to make free calls over the Internet and wifi. Now it requires me to buy credit, which I did and nothing has changed. I sent a message to their customer service and haven't heard anything back in 2 days. What a great app it once was, now it has completely died out...","I've been using this app for 6 months now, it worked great apart from the call sounds which are way too quiet to hear.",1,True,usability,sound,80.0,85.0,positive,8
social networking,discord,8fb00b06-6e57-4c01-b691-d2af4faf2578,5bc82459-56aa-4ba5-b41f-e5caad49aa5f,Helped get me through quarantine,"There is so much to love about the Discord app. One day, I was playing a game, and a friend invited me to join a server. I had never used it before, but I decided to give it a try. And boy am I glad I did.Discord has it all. Servers for friends? You got it. Voice and FaceTime calls? Yup. Friending system? It’s there. Streaming? You can do that. But what I love most about discord is the role system in each server and earning them. It really makes you have a great time and stand out online. This is truly a fun experience and a great way to socially interact, even if you don’t want to talk about gaming. I feel like discord can be for everyone if they give it a try. Setting up an account is super easy. The notification system is also great, you can control what kind of messages you want to receive and what ones you don’t want to be notified with. My only complaint is that setting up a server and role permissions for it can be difficult for newcomers. If I play around with it more, maybe I’ll get used to it. But other than that, this app is close to perfect. I use the app over the website because it is much easier to navigate than the website. Have fun 🤟👍",But what I love most about discord is the role system in each server and earning them.,5,True,enjoyability,server,63.0,69.0,positive,3
social networking,facebook,319c36b7-c4af-490e-b0f3-c2af0fbc7d58,e244be21-a9ad-45a1-9316-bef98feec694,We need answers!!!,"My boyfriend has linked his pubg account to Facebook from the time pubg came out. He has invested time and money in the game. He has done nothing on his Facebook that violates Facebook violations. His account has been disabled for absolutely no reason and now he cannot assess ANYTHING he has linked with Facebook. This is unacceptable. I have done research and have seen that this has been going on for almost two years now with others around the world  and Facebook has done NOTHING about it. It is unfair that persons have lost their accounts so suddenly and are not getting the proper help they so deserve. You have persons that have been locked out of their accounts for months even after filling out the appeal. People that have had their accounts for more than 10 years are now being told that they are “underaged” and they cannot do anything about it. Waiting on customer service is absolutely ridiculous and unfair. And if we get a response, it is automatic and the information is useless. We need answers and people need to get their accounts back. This is not over and I will be contacting Facebook continuously until I receive a proper response.",It is unfair that persons have lost their accounts so suddenly and are not getting the proper help they so deserve.,1,True,usability,account,43.0,50.0,positive,8
social networking,whatsapp-messenger,a93af9cf-fb32-4d6c-848a-cfd00f86e58a,bf2b5f14-cac1-40aa-982b-c1c2a7cf6d78,Not practical for work!,"WhatsApp has been fun but a few things are crippling it, and making it not so useful...1- now that we’re working from home, and depending on video calls, using a phone instead of a laptop or iPad to do so, makes WhatsApp replaceable... and unless WhatsApp does so thing to change this, we’re moving to another app that FULLY supports bigger screens (and not in the half baked fugly way they do)2- I don’t get why WhatsApp insists on making people know when you’re online and using the App! Sometimes, we users are really busy and are in a work conversation, yet people check our chat window with them and see us online and start spamming us with messages...I mean it’s 2020, and this feature has been available for messengers since forever! Yet WhatsApp still refuses to add a “show offline/invisible status)...If Facebook wants to keep WhatsApp as the “fun” app for teens and tweens fine!But if they want to capture a share of the older people who would use the app for work, they better start working...","But if they want to capture a share of the older people who would use the app for work, they better start working...",2,True,enjoyability,share,31.0,36.0,negative,3
social networking,whatsapp-messenger,19ad5d5c-968d-49fb-b4e1-9fff9e994122,26d3bb24-2721-47f8-8385-b728127b2606,Safe and secure,"Over the years, we have used multiple applications for video and written communications for our small business and projects we were involved in.Many of those projects were International.Additionally many of the projects and much of the planning involved international financial transactions for our customer base.Increasing security for these communications became vital for our business, for our customers and for our integrity.This is what drew our Company to What’s App. We are extremely happy with our decision to exclusively utilize What’s App due to What’s App’s ability to encrypt our communications.","Increasing security for these communications became vital for our business, for our customers and for our integrity.",5,True,security,communication,31.0,44.0,positive,7
social networking,whatsapp-messenger,d8258a30-a35b-4155-9947-cd1c41852b89,071d22d0-0b8e-46dc-9285-fd976bf5ba5d,Incredible,"I really love this app. It's incredible how you can talk with anyone around the world without paying actual money. There’s nothing wrong happening with my version, the camera works well and shoots good photos. There are some things that would make this app the best messaging app. The first one is that when you mute a group chat there should be an option that allows you to mute it forever, same goes with the real-time location. When you create a group, others shouldn’t have the option to kick you from the group, and there should be an option to make someone not be an admin without having to kick the person and adding them again. Also, I really want the GIFs to have their own spot so you don’t need to go to Photos and Videos and then click GIFs. Also, make a DRAWING option. Well, that’s all. Thanks for this amazing app.",There are some things that would make this app the best messaging app.,5,True,efficiency,messaging,57.0,66.0,negative,2
social networking,discord,8d9c7179-8b80-4a07-b868-375206083d81,0f65d343-b038-47fb-9d82-2708abb17dad,Missing features & bugs,"As server owners there are missing features & bugs: 1- the ability to view audit logs.2- the ability to rearrange the channels within categories in the order that the owner wants..3- Ability to have custom colors for roles like on pc.3- BUGS: sometimes not all members appear in the members tab in server settings, they reappear once you close and reopen the app. 4-BUG: when server owners access the members tab in server settings, we get stuck in a infinite loading screen, the only way to them access it is by force closing the app and reopen it..Missing global feature: 1- ability to rearrange servers on the mobile app in the order that the user wants.2- Stereo audio in voice chat, mono audio in voice chat is unbearable to me especially when theres a music bot there..3- ability to add a gif as a profile pic on the app, only works on pc or if you sign in using safari and change the pic. When we try to add gif as a profile pic on the app, it adds it as a still pic instead of showing the full animation.That is all that i have for now, if i find anymore bugs or notice more missing features ill add them.","As server owners there are missing features & bugs: 

1- the ability to view audit logs.",3,True,reliability,audit log,78.0,87.0,negative,5
social networking,facebook,709855f2-1770-40de-8750-25aafc3ad383,b1d688fd-35e7-4f8c-b1fe-7857d5c3dade,Too much of a communist app,I don’t like the fact that Facebook spies on you and also tracks what you doing. Also it Dictating what you can and what you can’t say and  also can post. They attacking you if you’re saying anything that goes against liberalism\socialist they also attack you by blocking you on Facebook. I also found it very sad that they also attacked President Trump. I also don’t like the fact that they were part of  rigging the election. They also attacked the CEO of Apple due to the fact he was protecting all his Apple users from data privacy. I had a Facebook attacked him for doing that. The CEO of Apple responded back saying what they’re doing by spying on us and also censoring what we’re doing. They do way too much stuff that’s causing problems so I found it a nuisance so I decide also delete it and go to another social media that does not spy on you. Also now they’re using WhatsApp to spy on you also. It’s time people get rid of Facebook and delete it that’s what I’m doing. I don’t trust a communistic app. The CEO of Facebook including Alex henchmen need to be in jail.,They also attacked the CEO of Apple due to the fact he was protecting all his Apple users from data privacy.,1,True,general,privacy,101.0,108.0,negative,4
social networking,whatsapp-messenger,e37195e2-01df-4dde-9f55-858f290640b0,32c03fee-0343-4ad4-8a6d-b7e67cf8b25e,Improve the app by adding much needed features,I typically don’t write reviews but I love WhatsApp and I’ve been a user for years.I would like to see some new features that will make its users extremely happy and productive.1- A feature to save locations share across the platform so you can later easily retrieve it by label. Ever had to scroll up to look up that location ? Lol 2- An event creator feature where all your friends can rsvp and it notifies the group of any updates. I have many groups where we organize sport events and night outings an we manually update the list 3- allow for an account to be link to email so if you get a new number you can retrieve your old account. This one is self explanatory and everyone is asking for it,Ever had to scroll up to look up that location ?,4,True,usability,location,39.0,47.0,positive,8
social networking,teamspeak-3,2cc8766b-e5f2-44dd-bfce-bda2d31c266a,c430ccd8-8879-4e71-99a8-572b52c9da89,Teamspeak... Get to work,"Ok, so the app itself is great, I've enjoyed using it considering I don't have a computer anymore to use ts on. I wanted to start using teamspeak again but I can't because teamspeak has only updated the desktop version and not mobile... So until they decide to update the mobile version the app is a waste of money to get",So until they decide to update the mobile version the app is a waste of money to get,3,True,cost,money,73.0,78.0,negative,0
social networking,free-tone-calling-texting,41d4bcf6-5f0c-4585-899b-99506a68d2c4,cf386313-3972-4c45-97ff-a38bb31dfcb6,Bad Update! Please fix.,"I liked the app before the recent update! Now I can't check my new text messages because this big block of red sitting over my messages and the advertisement is just floating around. very disappointed. Please fix. If this was an upgrade, I want to downgrade. :(",Now I can't check my new text messages because this big block of red sitting over my messages and the advertisement is just floating around.,3,True,usability,text message,26.0,38.0,negative,8
social networking,free-tone-calling-texting,db194add-7071-41c9-b5da-264edcbe54f9,3956ecbb-8249-4bc9-8e5b-e76843945ccb,1000 and 1 bug,Terrible bugs with notifications. I open the app and see 25 missed calls even though phone was with me and NO notifications on the main screen. Also I don't understand 15$ keep the number thing. But I paid... Why can't I pay to get rid off this terrible ads ? Another issue I experience caller id. In the main list of texts/calls I don't see the name. Only when I open the conversation phone number appears to be saved as something. Also there is no way to save a new number to iphone contacts. Only manually. That's too many bugs.........,Terrible bugs with notifications.,1,True,effectiveness,notification,20.0,32.0,negative,1
social networking,whatsapp-messenger,a036524b-f96a-4bb6-9b9f-d73e32b840a4,e00e82db-1999-4f23-92c6-ccc235021225,WhatsApp has compromised security,"I am being harassed through my work associate’s account by his girlfriend who lives in another state.  She has hacked his account. He started using another phone which she started contacting me through the new account. The girlfriend is an agent in the federal bureau of investigations. She has used the same tactic on a couple of his other friends as well.  Just needed to show a little background to explain that WhatsApp security is compromised by the FBI to target persons not under investigation, but rather an agent who has emotional and trust issues so that she lashes out at persons having nothing to do with her relationship.",I am being harassed through my work associate’s account by his girlfriend who lives in another state.,1,True,general,account,49.0,56.0,positive,4
social networking,whatsapp-messenger,02cfa7e9-0f09-4892-af1c-cff557e84cfe,47fdc0eb-6285-45ba-8e99-c61d5a1f9f33,"Fix exports, poor customer service","Please add image captions (text accompanying a sent image message) to chat exports. I’ve reported this issue many times and it never seems to go anywhere.Like many others have said, there are many issues with customer support. The first response to any query is automated and says to check the FAQs and reply if still not answered. The second response, if any, is unrelated to the query, and therefore as useless as the first response. The third response is nonexistent; WhatsApp support never sends more than one response after the automated message. It follows that you will never get an answer to your query nor any indication that your feedback or bug report will be forwarded to the appropriate team. In conclusion, WhatsApp customer support is completely useless and is just an extra cost for WhatsApp and hindering its development. Needs a major overhaul.","In conclusion, WhatsApp customer support is completely useless and is just an extra cost for WhatsApp and hindering its development.",1,True,cost,customer support,25.0,41.0,negative,0
social networking,discord,4c181d2d-f4f8-4e5a-bf2e-b6b960bcfe7c,31fc92ce-cb6e-4d5f-917c-c17f736d6bdd,"Great app. Used it for years, but I’m confused.","Overall it’s been a very good app. I love talking in vc with my friends and in one server, we’ve all really gotten into screen share “streaming” to one another. Now I only have an iPad and a phone, but I found out about two weeks ago that suddenly, screen share was allowed on my iPad and it worked surprisingly well. Sometime last week, I tried to screen share, but the app said some thing like “screen share coming soon to iPad”. I had used it just fine just a week prior to this. I updated the app and was able to easily stream again one more time last week. This week though, the app once again says “screen share coming soon to iPad” when it had worked fine. This time though, there’s not an update so that must not be the issue. My question is why is my iPad allowing me to screen share occasionally, but other times it claims that screen share was not available on iPad.","This week though, the app once again says “screen share coming soon to iPad” when it had worked fine.",4,True,usability,share,51.0,56.0,negative,8
social networking,whatsapp-messenger,491135c3-fa18-48ac-8b09-e9afbf84e525,c2fd146c-ce74-4dc9-91c8-2f8ea1755019,"Missed Calls, delayed notification","I have been using whatsapp for years, I have recently moved to a new phone and despite all the notification settings set for calls and messages to appear, the calls are missed because it doesn’t notify me. It just appears as a missed call a few minutes later even when I am using the phone - no vibration or notification of an incomg call. How can this be fixed?",It just appears as a missed call a few minutes later even when I am using the phone - no vibration or notification of an incomg call.,5,True,usability,notification,103.0,115.0,negative,8
social networking,discord,76fc6821-098d-4269-bbb3-9d2ab5dea1c3,48153430-ab7d-4f46-a530-6429da132724,"I used to love it, now it’s disgusting","The old format was so much better for many reasons which i have sent in reviews to you guys multiple time but i will say it again. First: being able to call anyone from basically anywhere is extremely obnoxious and makes for a very uncomfortable time whenever I’m on mobile, considering i have to be cautious otherwise i might call someone. Desktop and mobile are extremely different now so tutorials are no help, even the discord website only helps for people on desktop. Last thing i will type here, the fact that you took away the muting and deafening feature from outside of vc is completely stupid. And also taking away the ability to delete group chats was a poor decision",And also taking away the ability to delete group chats was a poor decision,4,True,usability,group chat,44.0,54.0,negative,8
social networking,whatsapp-messenger,7aa40955-01b9-4be0-9d69-f9a73b9f4dbd,5ed5e0e9-9dda-45d1-944d-c024bf201884,Love the app BUT....,"Great app. I love that I get to speak to my friends over seas, however, the voice message portion of the app can be frustrating. I don’t particularly enjoy texting so I always us the voice message feature and a lot of the times when you record your message the slightest movement can throw your message into the garbage bin and then you have to re-record the whole message. Often times you cannot recreate the moment or verbalize exactly the way you did in the previous message that very inconveniently jumps into the bin. I think the microphone should be moved else where, away from the bottom right corner in a more convenient spot where this does not happen. Whatapp, can you please PLEASE PLEEEEAAAASE do something about this?","I love that I get to speak to my friends over seas, however, the voice message portion of the app can be frustrating.",3,True,usability,voice message,66.0,79.0,negative,8
social networking,facebook,e1c16487-3ef1-464f-97be-3238be6fa834,c70d14e0-2d02-407c-98f2-0b24a2247fe3,Why?,"The link that used to take me directly to the page I administer now takes me to a feed of posts from all the pages I follow (which, by the way, does not load on my 7th generation iPad with the latest iOS), and I have to go through an additional link to get to MY page. Why make things more difficult instead of easier? It’s like you’re going backwards rather than forwards.Update: Thank you taking out the extra step to get to the page I administer. However, one of your recent updates has caused a different issue. Our church has been live-streaming worship services since the pandemic got so bad in March. We found that the way to get the best sound quality was to have a transmitter plugged into the output of the sound system & a receiver plugged into the charging port of the iPad we’ve been using for streaming. This worked great until shortly before Thanksgiving. We have discovered that the Facebook app now only allows the sound for live videos to come from the microphone of the device being used for the video. Ugh! There is no way (that we have discovered) to get the sound to channel through the receiver for the sound system instead of through the device’s microphone. This results in a lower sound quality for the video.",Our church has been live-streaming worship services since the pandemic got so bad in March.,2,True,general,mic,68.0,71.0,positive,4
social networking,free-tone-calling-texting,bd2ce8ad-cbfa-428f-8b3d-b61f5fd5bf0f,58a51da8-3b39-48c6-9bbd-66f26e625440,Notification,"Is anybody else having trouble lately with the notification?For some reason, I don’t get notification and it takes a while for the mssg to come to my inbox? This happened on Sunday night, suddenly it stopped notifying me that I have a mssg",Is anybody else having trouble lately with the notification?,5,True,efficiency,notification,48.0,60.0,negative,2
social networking,free-tone-calling-texting,043b4807-9e58-4dde-836a-6a9d6aecd812,1c0704c0-9adb-4c79-b27d-0ff108ca1bab,Doesn’t Ring,"So far the app is great besides when someone calls me it doesn’t ring or show that anyone is calling. It’s really upsetting that I can see when someone is calling me and doesn’t ring, I’m close to deleting this app and finding another one...","It’s really upsetting that I can see when someone is calling me and doesn’t ring, I’m close to deleting this app and finding another one...",5,True,efficiency,setting,15.0,22.0,negative,2
social networking,discord,1fb1d4ea-1fd4-4f20-93ff-52ef92b704bb,2c51c774-bf00-415b-ad09-1e9ff016a6c1,Amazing! (but some glitches),"I love Discord. It’s really addicting, especially with the bots. I can easily talk to my friends on it, voice chat, and even find new people that share the same interests as me. While some people complain at the fact that some bots cost money to gain full access to, I don’t mind. I mean, they have to find some way to fund it and make money, right? Discord didn’t even make the bots. Discord Nitro is the only way Discord has to support itself, so people should really be more grateful that they aren’t required to use it and that they don’t have to spend every minute closing an ad. Discord is one of the only add free apps that I can use, so I appreciate that also.The only problem I have with the app is when I’m in it, it will sometimes exit me out randomly. While this isn’t a problem since I can just go back into it, it gets annoying at times. I would love if you could fix that. :)Overall, this is a great app. I don’t see anything Discord could improve on besides the bugs, so I rate it a 5/5 easy to use app.","I can easily talk to my friends on it, voice chat, and even find new people that share the same interests as me.",5,True,efficiency,voice chat,40.0,50.0,positive,2
social networking,facebook,e5a88bd9-e09e-481e-893d-09ea77b82f06,ab40aea7-5792-446c-ba06-1db6bd63ee8b,Needs to change.,"Facebook used to be my go toSocial media site. Within the past couple of months I have deleted it occasionally and then went for the complete delete just as of recently. It used to be a FUN place to share photos with family and friends and be SOCIAL. Now it has turned into a political platform, and a frustrating one at that. I was on a thread that was discussing a political topic and I was trying to share a :11 second video as REAL proof, and Facebook blocked it. I didn’t write anything in the post other than the video itself which was a bunch of people praying in a specific place. That was just the icing on the cake amongst other things that I have had issues with up until this point. The other issue is that I have tried reporting only a handful of things in my last 10+ years of Facebook, and the “we are looking into it” is ridiculous. You will be fast to fact check a post that I haven’t even uploaded, but when I report a post due to very obvious HIPPA violations it takes a matter of time until it is “reviewed”? Very frustrated. Will take my social media experience elsewhere.","I was on a thread that was discussing a political topic and I was trying to share a :11 second video as REAL proof, and Facebook blocked it.",1,True,security,share,77.0,82.0,negative,7
social networking,facebook,2bdeca51-80d8-4f97-ad49-ef75219e2827,4c37da26-5ec1-4d6d-a0d3-f118d8b09a51,Crashing,I don't know if it will do any good to post a review but I have my app crashing about every 2 minutes. After the recent update Facebook won't run properly and keeps crashing. It just closes out on me while I'm trying to read something on my Newsfeed. What's going on Facebook I checked this morning and there's no Facebook up late to fix this.  What's happening Facebook? All I get is crash crash crash. Everything was working fine and smooth before this last update.Update to this review: I figured I would try to uninstall and reinstall and that seemed to do the trick! Don't know why this was necessary or why this had to be necessary considering your update was what screwed it up and it was fine before. But without too much inconvenience I got it fixed and I'm glad of that.Update to the update: reinstall fixed crash prob but still get loading wheel instead of content.Update 3: still crashing. Nice app.Ok this is ridiculous. Please send bug fix. Please. Soon.,Everything was working fine and smooth before this last update.,5,True,reliability,last update,52.0,63.0,negative,5
social networking,free-tone-calling-texting,94da1bcd-e58b-47f2-95dd-b70de8c04d03,37fd46ec-3c2a-4a74-8519-3a99503cdc24,I am disappointed I thought it was ,Everyone should be able to send pics. Also it should alert u if u r in a different app or if it is in sleep mode. I wish I could send pictures to my friends and family.,Also it should alert u if u r in a different app or if it is in sleep mode.,3,True,effectiveness,alert,16.0,21.0,negative,1
social networking,whatsapp-messenger,fd0ca25f-d9c2-44dc-8f5d-a2be9c82004c,742ea450-f970-402c-b1df-d8006b4f67a0,Great but could be better,"I use WhatsApp everyday. It is the only messaging app I’ve found to be reliable and simple but. First off I wish it had an Apple Watch app. You would think it did but unfortunately doesn’t which makes it annoying because I use WhatsApp the most for texting than any other apps rn would like to see my notifications through my Apple Watch and be able to reply from there. Second, it would be nice if you guys integrated the use of gifs, or even drawings to be able to send to each other. Would just make the app that much better.",It is the only messaging app I’ve found to be reliable and simple but.,3,True,usability,messaging,16.0,25.0,positive,8
social networking,facebook,e5ae89e3-cd08-4aac-859b-4a476be430a5,61054129-aad1-43d8-a04d-00588921707c,Recent Update Removed Diabling In-App Sounds,"In general, I’m quite happy with this app. However, I updated it this morning and have lost the ability to disable in-app sounds. I do not wish to hear them. Every time I toggle the setting to disable in-app sounds I am greeted with a message that states my settings have been updated. However, in-app sounds return each and every time. Please fix!","However, I updated it this morning and have lost the ability to disable in-app sounds.",5,True,usability,sound,80.0,85.0,negative,8
social networking,free-tone-calling-texting,32963aea-310c-4951-bce7-2381c027f89f,4b9b43bd-88aa-423d-8fdd-8e5755b67da1,Keeps Crashing,"Just downloaded the latest version and haven't been able to open the app to see my messages. I get alerts telling me I have a new message but each time I click on the app, it just closes without ever letting me see my messages. Booooo!! It worked fine before that, with only the occasional crash.  Smh.",Just downloaded the latest version and haven't been able to open the app to see my messages.,3,True,effectiveness,version,28.0,35.0,negative,1
social networking,free-tone-calling-texting,9734aa51-f00f-4ae0-90cb-197e28a0b2e6,d5b6db79-0956-4dbd-9f16-8725326b6dc2,Helpful,"TextMe is definitely useful, for me, as I do NOT have a smart phone. Rather, I have a DUMB phone, that does all that I need, with respect to voice communications. I also have an iPod (NOT an iPhone) which I have been using as a PDA (after my computer died and I was no longer able to use my Palm PDA, due to incompatibilities with the current OS. Using TextMe, I'm able to send SMS messages to people who do NOT have an Apple device. In other words, TextMe allows me to do text messaging, as if I had a smart phone. I'm also able to do video chats and voice chats. Very helpful. The ads are annoying, but I feel that they're worth it....",I'm also able to do video chats and voice chats.,4,True,effectiveness,voice chat,37.0,47.0,positive,1
social networking,threema-the-secure-messenger,6f8273bb-1539-435e-89bb-3291028d1974,0cbd3197-1077-4492-bdc7-da5f1f1f6e01,Not impressed,"While threema works overall, I’m less than impressed with the audio overrides and the disconnects. If I’m on a call and play a video, the call will completely disconnect. If I’m playing music and merely open the app, it will kill my audio for about 5 seconds, and then artificially lower the volume. Drives me bonkers. I’m constantly having to go into my settings and revoke (or grant) permission to the microphone depending on what-else I’m doing. Very annoying and detracts from the usefulness of the app itself. I’ve contacted support and the only thing they could tell me was to upgrade to the newest version of it. I’m already running the newest version. It’s the only message app that has been incapable of handling audio in a competent way. Very disappointing to say the least.","If I’m playing music and merely open the app, it will kill my audio for about 5 seconds, and then artificially lower the volume.",2,True,usability,music,16.0,21.0,negative,8
social networking,free-tone-calling-texting,f09960f3-cfd5-4073-8bbe-753e11471832,81a9b592-2bdd-46c7-8cf9-283f6ffaa3d7,Great app,"Very reliable, but had a scare when I needed to dial 911 and couldn't. The other issue is I can not send out photos or receive them a lot of times... Otherwise app works great for regular calls and texts.",The other issue is I can not send out photos or receive them a lot of times...,4,True,effectiveness,photo,39.0,44.0,negative,1
