domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,category_id
productivity,forest-stay-focused,05ed8cd0-e1df-4c22-8213-1b2fb82186c6,f6ed56eb-5f24-4b8e-bc75-0cd180698de2,iOS discrimination,I paid about 2 dollars for this and it doesn’t work. The timer still goes on and the tree still grows as I’m using other apps. The app whitelist setting for some reason doesn’t work for iOS. Fix this!,The app whitelist setting for some reason doesn’t work for iOS.,1,True,efficiency,list,14.0,18.0,negative,3
productivity,notability,824f4653-6b70-45ec-95b6-e5de917030e8,9c8899a6-6421-424f-bbe8-98f20711abf2,I’ve never had this issue before,"I’ve been using Notability for about 7 years now. As a student, it is important to make sure you don’t miss any information and sometimes that can be difficult if the professor goes too fast. One tool that I started using about 3 years ago was the microphone to record lectures. I loved it because I could follow along with what the professor was saying and what I wrote as well. Right now I’m really upset with Notability because of a bug. Recently I’ve been having problems when I completely close out of the app. Not only are my recordings getting deleted, but so are my notes!!! That’s a major problem that needs to be fixed immediately. Unfortunately, I haven’t been able to find an app quite like notability, so I will have to stick with good old fashioned pen and paper until this problem is resolved. I’ve also been having problems with the other tools. I usually have no problem with changing colors, font sizes, or anything related to that nature but I can’t even do that anymore! This isn’t a huge issue as I can still select the right tool, but it’s hard to organize my notes. I also can’t create subjects or dividers anymore which is driving me insane! It’s the beginning of the semester which means I need to be able to organize myself from the start to work efficiently throughout the rest of the semester. I’ve never had any issues with this app before, but these are some major problems that need to be fixed before I continue using it.","I usually have no problem with changing colors, font sizes, or anything related to that nature but I can’t even do that anymore!",2,True,usability,color,41.0,46.0,positive,7
productivity,gmail-email-by-google,fc136b97-3670-4bbc-a052-71af0f931219,8d7cda25-db45-4ab4-b3f9-40a689622393,Love the app,However I’d love if we were able to attach documents from google drive. I can’t do that on the app - can only access the few most recent items/attachments in my drive. Should have the function to open up my google drive folders like we’re able to open up our camera roll. Please and thank you 🙏🙏🙏,However I’d love if we were able to attach documents from google drive.,4,True,usability,document,44.0,52.0,positive,7
productivity,microsoft-word,8bf5c0c8-e53a-46b1-9cba-9e779b637753,fe28416b-2a61-431b-b76d-b53410939395,Update the file list already,"This is a great app, but there are definite areas to improve. The main one being the file list. Why is there so much blank screen not being utilized? Many times, you have to guess what file you are opening when you are looking at a file list that is only taking up half the available space (Especially if you have a number of files beginning with the same name). It can’t require too much of a programming feat to fill the whole area so you can see more of the file name. Please fix.  You keep updating, but I never see anything different. The iPad version is definitely better than the phone version. There is not enough space to mention those issues.",There is not enough space to mention those issues.,3,True,efficiency,space,21.0,26.0,negative,3
productivity,things-3,5ae3f518-7f6d-4035-bff6-be0e285445be,33bc200f-e088-4aab-9643-9df93f530443,"Almost perfect, solid, worth the money","I have used a lot of task management apps and I still think that many of them are great. Swipes was one of my favorites because I can snooze tasks for later, but Things has a unique approach to that same need that is actually simpler and much more effective. I’ve had to adjust some of my own habits to adapt to how Things is organized, but wow is it well thought out. It is deceptively simple at first glance, but it is so well designed that I’m constantly finding new uses and applications. My wife loves it too and she’s very picky and often doesn’t take to the things that I recommend. So the fact that both of us find it useful is a testament to the quality of the product. I’m hesitant to buy the desktop app because I think it’s fairly overpriced, I did do the free trial though and it is well-made. I was a little hesitant about the price of the mobile app as well, but after using it, I think that it is well worth the money and I wouldn’t say that about a lot of $10 apps.","I’m hesitant to buy the desktop app because I think it’s fairly overpriced, I did do the free trial though and it is well-made.",5,True,cost,free trial,90.0,100.0,positive,1
productivity,notability,2cee13c9-91fc-4c7f-9aee-64a703286cec,2f651a65-effa-425a-915c-e48601ff50b6,Needs improvement,"Have been using the app for the past several of month and it has its pros and cons compare to some other Pro: 1. it is great for handwritten notes and draw out ideas. Though compare to Nebo, its lacking on the drawing recognition ability where a hand-drawn shape can be recognized in computerized form (ex. an arrow cannot be recognized as an arrow but 2 separate lines instead).2. The amount of pens and color diversity it allows is pretty good3. Love the recording function where you can link the note with audio. Help especially if you need to fill in some missing notes later.Cons: 1. It is not suitable if you have a lot of document to read and want to add comments to it because the app does not allow “commenting” or “expandable notes” per say. Though you can adjust the size and font of your comments, but it will overlap with the PDF material. 2. If you like the good mix between hand written notes and typed notes in one document, there is a chance that those notes will overlap with each other and shift the page grid. This make things difficult especially if you want to edit the notes later on and find everything is overlapping with each other.Overall a good note taking app with some limitation",Love the recording function where you can link the note with audio.,3,True,usability,recording,10.0,19.0,positive,7
productivity,forest-stay-focused,22fa8ba6-c070-4165-9535-9c376f25c44e,1be226b6-0dc7-4043-a138-425059f58253,One of my favorite apps...,"Update:I mistakenly said this app was missing a feature which it actually does have. I wouldn’t have noticed if it wasn’t for the quick and friendly response by the app developer. That just goes to show that these guys really do care about their users’ experience. ...This is a great app. It helps keep me away from the phone. The previous version gave you extra coins if you stayed off your phone longer than your set time. Now it only gives you coins based on your set time. The drawback to this is that you have to repeatedly go back and set a new goal once the time is up if you want to be rewarded. That means being distracted by having to reach your phone. Overall, a useful app, just a little less than before.",The previous version gave you extra coins if you stayed off your phone longer than your set time.,5,True,usability,previous version,5.0,21.0,negative,7
productivity,things-3,1a1413e1-2b9d-4989-8cf4-7fc3da73a4cc,19684bfb-c1c1-41da-aafc-df8584ed7482,"Fantastic app, needs some work","I use Things every day and with all my reminders, but imo the lack of a calendar view can hurt the experience. Right now the only way to see future reminders is in upcoming view, which is fine, but going back and forth between today's view and upcoming view can be a real nuisance and take up much time since you can’t drag a reminder from today and just drop it in another date. for that, you need to change the date on the reminder’s setting which can be frustrating when there are a lot of them.With a proper calendar view though, this would be a non-issue. And aside from that, it would make seeing future reminders so much easier.","I use Things every day and with all my reminders, but imo the lack of a calendar view can hurt the experience.",4,True,usability,reminder,40.0,48.0,positive,7
productivity,things-3,a4d8a6d5-69c6-49e8-acd9-da0158030d07,881bb20f-af04-4838-8555-74d1ae4dcd6e,My most used app,"Since I found his app, I found myself being much more productive. It's easy to use, yet has a depth of features. My only complaint is that the iOS 14 widget does not accurately reflect the list in the actual app.But I'm sure that will be fixed in a future update.",But I'm sure that will be fixed in a future update.,5,True,compatibility,update,45.0,51.0,positive,0
productivity,notability,fda7f865-c351-4c64-97b6-5c06be6f66ba,9f32325d-1ad9-42be-8292-2096c35c10c4,Possibly the greatest application for students,"Notability changed the game for me, I never even think about printing lecture slides and wasting paper. This is a must have for students, it allows you to essentially write on any pdf/ppt. You can even import images into your notes which makes it useful if I want to take a picture of something or even a screenshot of my textbook and import it. Also has tools for recording voice if you want to record a lecture and associate it with a particular note. Handy system for organizing and color coding topics/folders. Even syncs with most major cloud data services like google drive, Dropbox, etc. Tools to markup your notes are pretty intuitive and easy to use, has lots of useful tools to choose from. It’s very easy to study even if I don’t have my iPad since I can open this on my iPhone and everything syncs. Has a computer app too which costs more but it’s super easy to just airdrop notability notes to your laptop and open them there. I would highly recommend this if you intend to use your iPad for school.","Even syncs with most major cloud data services like google drive, Dropbox, etc.",5,True,compatibility,sync,6.0,10.0,positive,0
productivity,microsoft-word,3cc32a6d-af0d-4bdd-bc05-ad0ef52ddc99,82d57082-37a0-4e42-a408-0d7bb7a89eb7,Word for ipadOS is getting worse with every update,"Word's updates on iOS/ipadOS are getting progressively *worse* and are very, very, very  buggy.  It is not even funny anymore. I find myself spending most of my time wrangling with the program than actually typing text.  Simple things like - clicking to place the mouse - italicizing/boldfacing/underlining a phrase take 5-10 seconds to happen, or do not happen. Even plain typing can become an issue if you have the app open for 10-15 minutes straight: all of a sudden it freezes and refuses to let you type.  The only cure at that point is to kill the program and restart. And in the latest update, Review does not work correctly anymore. For example deleted phrases will still appear in the text (!) when you ask for a ""No Markup"" version.Microsoft seems more interested in releasing frequent ""updates"" than releasing a piece of software that fulfills its primary goal of letting people compose text.  It is so bad at this point that I find it much faster to compose everything in Pages and then export to Word in order to share with my colleagues.",I find myself spending most of my time wrangling with the program than actually typing text.,1,True,usability,text,88.0,92.0,negative,7
productivity,microsoft-word,7d64be7f-27ed-4d02-8f46-80a0b0f15b08,5410407b-694e-42aa-8fc6-55626c36ff01,What doc am I viewing?,"I am using the paid version of the app via 360 subscription.  I am using an iPad Pro.   My biggest complaint is that the file names are truncated.  I have a lot of (Standard operating procedures). Which the documents name is the same up front but different in the back.For example windows-server-2008-active-directory-setup; windows-server-2008-dns-setup.I see: windows-ser....-setup,  so how do I know which is which?I have no idea what SOP I need to view without launching the document.  There is a huge white empty space to the right of the documents column.  Why can’t we extend that column out so we can see file names?  Or implement a word wrap.",There is a huge white empty space to the right of the documents column.,3,True,usability,space,29.0,34.0,negative,7
productivity,forest-stay-focused,e6e945ad-c53d-4a22-833e-42be2de6e686,1cae8f4d-7b99-47ad-900f-eaf51ff30e98,Best $2 I’ve Spent,"Ok I never spend money on apps, but this was worth the $1.99. I got it because I saw so many studyblrs and studygrammers using it, and it looked really well designed. It’s really a good way to keep focused, but also to review and see how you’ve been spending your time. The tree system honestly is so cute and actually a good incentive to study, and seeing your garden is pretty satisfying. There are also some community events/features that motivate you too. Even if you are thinking about getting this app but feel like you stay focused pretty well on your own, go ahead and get it. Totally worth.","I got it because I saw so many studyblrs and studygrammers using it, and it looked really well designed.",5,True,usability,design,96.0,102.0,positive,7
productivity,evernote-notes-organizer,18800a3e-e9f3-4fac-9d7e-7049d08a3e75,cd37b52e-d569-4bb1-9cab-3ec06c49822f,I can’t paste into Evernote,"I use Evernote as my daily journal. I found I am unable to paste scripture verses into my entry, as I have done for years. Please fix! On the other hand, I love the sketching tools - amazing! Would be great to add more colors ;)",Would be great to add more colors ;),5,True,general,color,28.0,33.0,positive,4
productivity,forest-stay-focused,ce9bec33-d093-48c9-b12e-b20a6ffc7a00,6757591a-c8dc-4b49-a8a7-06f2d6b5aa92,Disappointing!,I have loved this app but the recent update has almost ruined it for me. I don’t receive notifications when my tree is dying and if I even try to respond to a text notification by pulling down (which used to be find) the tree immediately dies. And the non “deep focus” mode makes 0 sense. Please address these issues. I used to love this app.,I have loved this app but the recent update has almost ruined it for me.,3,True,usability,update,38.0,44.0,positive,7
productivity,gmail-email-by-google,a54bd7dc-3292-4293-a312-59a6bdb8804c,40a40630-77f0-4589-9167-acf51f6eb9e1,"No dark mode, APIs, or anything new at all","This “a/b suuuuuuper slow update speed for all apps” thing gets really old. I’m not interested in wasting time using an app that doesn’t get updated quickly to support new features and enhancements. I opened the app, dark mode didn’t toggle, and then I deleted the app. 2.5 weeks later and still no toggle even. Unacceptable tbh.I don’t have the patience for this a/b testing or snail paced feature updating anymore. All it really does it just circumnavigate App Store rules and policies technically. maybe I’ll come back next year and try again and see where the app is at then. But for now? Sticking with stock mail app. Should’ve known better.This app certainly DOES NOT have all the new features — so don’t expect it. All you can expect is that it has your gmail account and that you receive your email perfectly fine as far as I can tell. That’s literally it, though. Nothing extra, nothing special. Worth about 2 stars I think.",I’m not interested in wasting time using an app that doesn’t get updated quickly to support new features and enhancements.,2,True,compatibility,update,66.0,72.0,negative,0
productivity,forest-stay-focused,9987c30b-6223-4460-8405-f5ee233855ca,e8ff7ebf-88cb-4805-a390-3fb807d6dc27,Very helpful,I love the way the app looks! It’s very simple and not distracting. When I do go look back to see how much time I have left there are reminders for me to go back to my work. There are also sounds of nature that helps my space not become to quiet but has a noise that helps me focus! I love how I have the option on deep focus cause then I end up not going on my phone cuz I want to get the coins. It’s also nice to have it as a game too so I can make my forest. I love that we can earn coins for new species and earn enough coins to plant a real tree!,There are also sounds of nature that helps my space not become to quiet but has a noise that helps me focus!,5,True,usability,space,47.0,52.0,positive,7
productivity,microsoft-word,5d3a032b-4998-4523-86f8-d58d3b8471e4,11ef4bfb-8eef-45a8-90c7-6f6168d80b89,Awesome,"Way better than google docs. There are more things you can do to better your work, and there are no significant bugs",Way better than google docs.,5,True,general,,,,positive,4
productivity,gmail-email-by-google,5790094b-0f19-43fb-91ec-41dd317896ba,ee9876fd-51ef-4678-b9af-ecede7c773f3,Gmail,Like All Other types of emails companies send out to many emails to get the public to shop way to much . It over fills the emails of the public which is so annoying cause it takes up all the email address. All of the companies sending out all that Takes up all the other email spaces . No wonder That people in USA have become addicts to spending .,"All of the companies sending out all that 
Takes up all the other email spaces .",5,True,general,space,73.0,78.0,positive,4
productivity,notability,a3be743f-37bf-4679-9488-31862a32e434,10e7345a-717b-45f8-9891-a9b0f77462e6,Problems,"I like this app for all my PDF annotating. However, there is no iCloud Drive support. There’s iCloud syncing between the app on iOS and the Mac, but I can’t grab files from the iCloud Drive folder in my Mac like I can with many other annotating apps. I have to use another service, like OneDrive to be able to get to the files from my Mac. I don’t want to use the app on the Mac, I just want to get my files.Further, it only backs up when you close the document you’re working on and only when you keep the app open. If you close the app, it doesn’t backup. Further, deleting files in the app doesn’t delete the file from the backup service. Finally, the app doesn’t display pdf annotations that are written in other apps. I have to flatten the pdf first, then shared it with this app. Try telling a client to first flatten their pdf before sending it.","If you close the app, it doesn’t backup.",2,True,security,backup,34.0,40.0,negative,6
productivity,notability,777ac679-2bd9-45a0-9edb-48ee96a63e0a,10b166c8-9124-4df7-ace2-0adb912c4592,For the developers of Notability.,"This is a perfect app for taking notes. It is. BUT, each person is different. Each person has different preferences. And each person who are note takers are the ones who will most likely purchase your app. We need more customization. More options in paper settings. We should be able to make our own profile to space the lines. There's only a few choices. Color of the pages. We should be able to choose which color palette to use on the paper. The color of the pencils. Styles of strokes. Make everything customizable. Or put more choices. I would give you guys a five stars if you have put a lot of changes.Update: The undo button is small for ipad users. Sometimes when I press it it doesn't recognize it. I had to tap it almost 3 times. Like I said here it needs more customization. More colors in highlighter and pen.",We should be able to choose which color palette to use on the paper.,3,True,general,paper,63.0,68.0,positive,4
productivity,gmail-email-by-google,61fca2a3-5fba-4101-abfa-3a69972eb14f,af10e697-0430-4939-9fb3-6d5ea971f675,"Good, but could use improvements","This is one of two email apps I use routinely due to its superior search features for information that I store/archive in gmail. In the current version of the iPad app, there’s too much white space on the left side of the screen. From the control panel piece to the far left, then the empty check boxes, I think that space can be better used. Suggest getting rid of the check boxes and expanding the email list to the left to make better use of screen real estate.","In the current version of the iPad app, there’s too much white space on the left side of the screen.",4,True,usability,space,64.0,69.0,negative,7
productivity,gmail-email-by-google,961cba1e-7ed8-4104-ac25-c98e972c8095,fc899d97-5892-422c-9a2d-ee3e31b90030,I love Gmail.,I joined Gmail since it's inception. There is good security protection of mails.  Plenty space to save mails.  Searching method is awesome.  All these years I have had no problems with Gmail.  There have been great improvement since.  They keep abreast with current Technology.  Lots of teaching tools are provided to suit members need.  I never have to pay a member ship fee nor for space.,I never have to pay a member ship fee nor for space.,5,True,cost,space,47.0,52.0,positive,1
productivity,notability,e8e2f10d-1f8e-4fda-b60d-4640037dce68,f065ea71-6c46-49ff-9e95-0f74995f04d2,Poor organization,"This app is good at rendering handwriting and I really like the color schemes (yellow on black, red on black). However, everything else is a disappointment: - not being able to test the product before purchase is a massive nuisance from the outset- dividers and subjects are neither intuitive nor sufficient for elaborate organization. For example, I cannot archive notes that I do not need on a regular basis. I can delete notes or keep them in my face. I cannot use the same name for a subject under two dividers. For example, I cannot have a 'General' subject under two different divisions. So I cannot have a catch-all for different teams or topics. Way too simplistic. - the reason I'm now writing this negative review and switching to a different note system is because ALL MY SUBJECTS AND DIVIDERS DISAPPEARED for no reason!!!! I invested a lot of effort trying to organize my written notes and now I need to do it all over again in a different system. For all the things people find annoying about Microsoft, my stuff never disappears randomly. Updated to 1 star since I can't even export it backup my files to PDF anymore. Took me forever to get all my content out! Massive waste of time and money!",Way too simplistic.,1,True,general,,,,negative,4
productivity,notability,871fd83e-67bc-4aad-98c5-41ff45aa4d62,929f9fc7-2de3-4ee1-a5ff-2e005fadc2c6,Incredibly Versatile,"I have been using this app for about six months, primarily for school, and absolutely love it. The different paper options (lined, graphing) allow me to keep my notes legible, and the different pen colors are perfect for differentiating my notes from class notes. Additionally, the ability to create subjects for different classes or tasks provides much needed organization. The ability to import documents into specific notes and mark them up (notes, underlining, highlighting) is invaluable to me, and the “straight-line” feature keeps my documents from becoming chaotic. On top of this, the ability to search my handwritten notes is an absolute lifesaver when I am reading through multiple documents. I use the MacOS app as well, and it works seamlessly with this app. Because of its “simplicity,” I prefer to use use this app for all note taking—typed or handwritten. The “outlining” style (bullets or numbers) is superior to word processing software because the indentations are uniform and it is easy to color-code. Furthermore, the copy/paste feature in this app has never given me trouble, and I never have to worry about different fonts, sizes or hyperlinks. Aside from the iOS notes app, I have not tried any other note taking app. However, because I am so satisfied with this app I do not anticipate having to try any of them out.","On top of this, the ability to search my handwritten notes is an absolute lifesaver when I am reading through multiple documents.",5,True,effectiveness,document,120.0,128.0,positive,2
productivity,things-3,10fc3cd1-ed06-4add-a2c8-2cabbc94f335,60c0251e-91a7-46e7-9a7e-445c2b338ff0,Wonderful app!,"I got Things 3 to help keep myself organized while finishing University. It is a wonderful app and very aesthetically pleasing! Well done! I am very pleased with this app! It has been easy to learn and use! Thank you!My suggestions after a few weeks with it:Have some integration with the Calendar app or Fantastical to generate to-do’s when you create an event in the calendar and vice-versa. Also with subscribed calendar feeds. My school automatically generated a calendar feed for us to subscribe to that shows assignment due dates. That would be awesome if Things would generate to-do’s and due dates based on that. Basically, the more integration with Calendar or Fantastical, the better!",That would be awesome if Things would generate to-do’s and due dates based on that.,5,True,general,due date,60.0,68.0,negative,4
productivity,things-3,0660b815-bc33-44c5-b7cf-6e71de5587d7,6fce13ea-d3fa-49e9-a980-56fe27a3b2ac,Never loose a thought!,"For years, I have purchased apps and downloaded free apps, looking for the right app to capture my tasks and be able to repeat the task, move them around from day to day and be synced to my calendar. I was using a paper planner because I just could not find an app that was truly functional and fit for an organizer as myself. Love Love the app!",I was using a paper planner because I just could not find an app that was truly functional and fit for an organizer as myself.,5,True,usability,paper,15.0,20.0,negative,7
productivity,things-3,785d9664-705b-44ce-aab2-74a205015736,90ae2d39-2086-4f2e-bf6b-0064513a08b2,I didn’t purchase this item.,Refund my money,Refund my money,1,True,cost,money,11.0,16.0,negative,1
productivity,microsoft-word,fd0fa997-260f-4861-b871-5bfc3bb536c0,a7e0a65d-e6cc-473b-a895-3a70c825cf60,Great for collaborating across devices,"I have devices I use at home, at work, and volunteer places where I do not necessarily own all devices. I usually use a USB drive but, remembering where I keep that small USB drive is much burdensome. Many times, I could not locate my USB drive. Using OneDrive and having 5 users access is a convenience, the price, over $100 a year is a little high, thou. I litterally have access to more than 5 devices. Now, when my Phone becomes more than a phone, I really like to see Word to be more easy to edit text using iPhone. I tried editing text on a document using my iPhone, I was able to edit it. However, when I open it on a PC, the line that I typed in using my iPhone has a different format than other text in the same document. Selecting text, and editing tables or that with shapes are not very much easy on iPhone which might have a lot to do with iPhone structure. But, I really want to see improvement on this area which Microsoft could possibly eliminate barriers and add more user friendly features for Word on iPhone.","However, when I open it on a PC, the line that I typed in using my iPhone has a different format than other text in the same document.",3,True,compatibility,document,126.0,134.0,negative,0
productivity,things-3,34bcf02d-90fe-488c-8a5e-4bac5ada0215,5775e3cf-91d7-4849-8e76-20dc46393bd2,Not happy,Can’t delete from the app calendar. The app calendar doesn’t send to the Apple Watch. It didn’t interact with iPhone calendar or iPhone reminders. The modular faces has a place to inform but there is a bar taking up space on the Apple Watch.,The modular faces has a place to inform but there is a bar taking up space on the Apple Watch.,1,True,effectiveness,space,70.0,75.0,negative,2
productivity,notability,8b9a1669-ac18-4dde-b40e-305c9090ff7f,e0d370d9-9b29-48dd-95be-278700aaa850,Almost everything I could wish for.,"I love this app. It’s improved my studying a lot. Everything is simple and easy to use. Uploading my notes to my google drive easy and straight forward. The built in mic feature wonderful. Everything is amazing.  Expect one thing, when I get my professors PowerPoint lectures put on notability. Majority of the times it comes out perfectly fine. Other times, it comes out as if someone shook the entire slide, slid the words, pictures, and other graphics to one side shook them again. Change the colors fonts, and sometimes even put them upside down. It’s kinda a cruel evil joke because I can’t edit the slides to make them how they were intended. Unless I add a new page and re-write everything but i will also lose the pictures that were on that slide. Literally the only problem is that the formatting when getting slides from PowerPoint and putting them on notability is the biggest and only downside. Thats why its 4/5 stars on here and 8.5/10 on yelp.",Unless I add a new page and re-write everything but i will also lose the pictures that were on that slide.,5,True,usability,picture,74.0,81.0,negative,7
productivity,evernote-notes-organizer,29362e8d-6982-4b38-819a-afe529fc0721,4c28e0be-4b0c-4c67-8b81-99c24ea2ffe4,One minor but unnecessary annoyance,"Why is it that when you tap a part of a note to edit it, the cursor goes to the place it was last, instead of where you tapped like every single other iOS program that uses the keyboard? No other program does this, and it makes no sense. That's where i tapped, that where i want to edit. But it always takes me so far up the document and i have to find my place again, without exiting the narrow keyboard view. Other than some minor conceptual gripes i have with the program as a whole that can’t, and probably shouldn’t be changed, this is my one problem with this program, and it’s not a hard one to fix.","But it always takes me so far up the document and i have to find my place again, without exiting the narrow keyboard view.",4,True,usability,document,38.0,46.0,negative,7
productivity,notability,2320ba3e-6270-4364-b2b2-93749d72574a,25dfad17-107d-4810-a283-54fd36b97cfb,Very good app but some improvements needed!,"Compared to One Note and Good Notes, this is the best app! However, there are several improvements to bemade that would make Notability incomparable to its competitors!Notability's Pros° Side by side Note layout: You can look at two separate notes/pdfs at the same time, which is awesome if you want to take notes on a separate pdf like a textbook.° Voice-Recording Feature: This lets you record audio while taking notes and lets you review it in sync with your notes afterwards.• Really easy to convert handwriting into text! Handwriting is also searchable° You can also create custom colors° Scissors tool lets you resize what you need and crop/rotate.• Overall, really easy userface!Improvements Needed!° Eraser! Please create an option to erase like a normal eraser instead of a stroke eraser! It's very frustrating when I'm trying to draw images for my school notes• Please make a shape recognition tool similar to OneNote or Good Notes 4! It's very hard to make good looking figuresin your app.° Highlighter! When you highlight in Notability, the highlight decreases the boldness of the pen color underneath.Please change this so that the pen maintains the same color when highlighted.° Please add more lined paper templates or let users add their own in. I'm a little tired of adding my own pdfs over and over again.",° Voice-Recording Feature: This lets you record audio while taking notes and lets you review it in sync with your notes afterwards.,5,True,compatibility,sync,100.0,104.0,positive,0
productivity,evernote-notes-organizer,c36a87c7-fea6-43b6-b4d9-1355e19f8ceb,e3c6eca8-3d8c-4895-85d3-b0e9db40140f,Maybe time to switch,"I have been using Evernote for probably ten years. A couple years ago when it started to limit two devices, I tolerated since two devices are mostly enough. Once in a long while when I need to use a third device just to take a random note, I’d go to website and do it there. Unfortunately yesterday when attempted to do so, I found web version is counting as a device and being limited as well. I don’t really want to complain since I’ve used the free service for that many years. I understand the need to monetize otherwise the company will just die. However, there are so many alternatives which do exact the same in slightly different ways, but free and probably better performance. I think Evernote have missed the best time to grow revenue. Or has it ever figured out the best way to make money? Ads, selling goods, anybody remember Evernotes selling socks? Forcing users to buy or harassing users with premium upgrades are suboptimal business practice.Maybe it’s time for me to explore other options and start to switch. I’m afraid that one day Evernote is going to limit users to one device, and eventually die to competition. Sad but this is a brutal market.",Or has it ever figured out the best way to make money?,2,True,cost,money,49.0,54.0,positive,1
productivity,gmail-email-by-google,1d7b3fd7-e0b6-406e-a66b-3405f5fd237d,69e42155-1b63-491b-8c5e-8589294977c5,Functionally Superior / Terrible App Icon Design,I prefer this app over any other email client for the iPhone. It is very a lot easier to follow a thread of emails through this app than it is on the stock app that comes on an iPhone. My only suggestion is to change the app icon. It’s an eye sore to have the icon in my home screen with so much white space unused. It would look much better if the gmail icon was zoomed in to where there wasn’t any white space around the boarder of it. Even if you had to stretch it to fit.,It’s an eye sore to have the icon in my home screen with so much white space unused.,4,True,usability,space,72.0,77.0,negative,7
productivity,microsoft-word,317091c5-0ca1-40c4-8609-9eacf55a84cf,75874bd4-791c-49ab-a043-c4fc6e2f861e,The editing experience is terrible,"In most times, the prompt jumps to the very first line after a few second later whenever I touch the middle of the screen to edit a docx file. This is very annoying since my file is of 98 pages. Then I should pull down the scroll bar to the bottom of the document. This happens very often, especially when in Mobile view. The second thing is about the page loading steps or speed. By moving down the scroll bar the pages are loaded incrementally. But it has too many steps to the bottom page. Scrolling down the bar to the bottom of the screen loads pages a little. I couldn’t find a good way to jump to the bottom page at once. And this happens in Mobile view. The third frustrating thing is the reaction speed is not just slow, it’s really slow. When I type a character, say A, that appears in the screen after about 0.3~0.5s. This issue also has something to do with Mobile view, I think. The fourth is about moving the cursor with a long-touch. This not only related to Word but to all the other Office 365 applications I guess. This app adopting the obsolete way shows a convex glass  that zoom-in around the cursor when I long-touch the screen. Apple changed the way it moves the cursor since iOS 13 if I’m right. I’m not gonna explain it in detail here but the new way is much elegant and gives seamless experience in editing the text.",I’m not gonna explain it in detail here but the new way is much elegant and gives seamless experience in editing the text.,2,True,usability,text,118.0,122.0,positive,7
productivity,evernote-notes-organizer,c52390ae-c914-4c42-88aa-11b69aa1031e,f734ef16-7bc8-46a2-9ebd-c1b0ed6a48f8,Missing basic features,"I used to use Evernote as it had a system for my notes both personal and work related. I could store information that I needed to reference later, etc. However it is not what I consider to be a well rounded app. As no app that makes you have to use another is considered all that great. Not being able to create reoccurring reminders is just ridiculous. This is a very basic feature for a task app to have. I simply stopped using the app altogether because I had to use other sources to make tasks and be reminded of especially when they are monthly or weekly repeating. I even periodically login just to see if this feature has been added, it hasn’t. The app really needs updated to meet this basic need, and no emailing repeating tasks to the user is not sufficient at all. As not every one is on their email constantly some only check certain times a day based on their schedules. The whole point of having an app that features task or to do items is to have push notifications for you to get reminded of the task or even projects you need to get done. No one should have to go in and manually set them up for every single day when they are repeating.","The app really needs updated to meet this basic need, and no emailing repeating tasks to the user is not sufficient at all.",3,True,usability,update,22.0,28.0,negative,7
productivity,notability,bfda806b-3020-4aa2-a57c-7eb3e99c23d3,6756b86b-8125-49c3-b718-a875accfe452,Many bugs throughout versions,"As functionality increases, so do the number of bugs. The bugs don’t get fixed and tend to get worse. Notability frequently freezes with the magnifier circle on an area you just highlighted/underlined/marked. You just have to tap the screen with your pencil to unfreeze it, but if you change from highlighter to pen, or vice versa, tapping causes whatever you just highlighted into pen. It was a small annoyance before, but it is happening more and more frequently. Notability likes to lose notes. Many of my peers have problems with this. I lost a weeks worth of notes from notability. Thankfully, I back up to google drive and iCloud. It was present in google drive, but not iCloud. The previous review stands. The problem occurs when people download the iOS app and causes malfunction on the iPad and computer. It is not due to low storage space, as there is plenty of storage space available. Basically, you have to deal with it until it magically stops...or doesn’t. Why keep using notability? Best we have, so we deal with the bugs. Previous review: Please fix the iCloud sync bug. The app decides to sync all my notes in the middle of class, preventing me from taking notes while the sync is happening. It is also duplicating many notes. This is only a problem for those of us who have purchased both iOS and OS. It is intensely frustrating.","Thankfully, I back up to google drive and iCloud.",2,True,security,google drive,26.0,38.0,positive,6
productivity,things-3,45dd47ef-eca5-4541-acd9-3b024b17a76a,1048587e-8193-404e-8f32-d85c9a4efbba,Life Changing!,I NEVER write reviews but this app in the best $10 I have ever spent. It is exactly what I have been looking for to help manage my business & family life. Incredibly user friendly. Everything I need each day at a glance. Easy to sync with my calendar. I could not recommend this more! Thank you!,I NEVER write reviews but this app in the best $10 I have ever spent.,5,True,cost,write review,9.0,21.0,positive,1
